feature1,feature2,feature3,feature4,target
7.5641374142637705,8.053760984874177,-6.7135127505074035,0.44243293591823196,A
7.189383343439004,7.36352995599539,-5.545670464463052,1.9160376135653614,A
6.887943165900307,6.607418550685314,-5.403720186961573,1.0165221383037346,A
7.653818980400411,7.649810527939629,-6.1032516665536045,1.3203606426662957,A
7.893911131028383,7.815484250731219,-6.292845874176524,0.8008449274053533,A
7.114117045315025,7.040620844596449,-5.613438675104061,1.24282392519714,A
8.316388756052088,7.332463339741001,-6.251827110453422,1.464667426182671,A
8.653220586144505,7.3430587349166165,-6.917555538099342,0.06214902506372727,A
7.726179705302974,7.083093035786623,-5.644124627593095,1.5559660093933882,A
7.648211032255522,7.44244451712883,-5.97950681728696,1.4230970361707032,A
19.310166793342535,8.87523951903378,-10.482238645107833,0.09119339286115152,B
18.603072835214803,9.224247057146325,-10.752541679129388,-1.7803537616910157,B
18.935493909059087,9.680701643376343,-10.908760879294574,-0.2011196914505058,B
20.283065252942002,9.875471310222288,-11.700891164160787,-0.3234516984353826,B
18.99343936594899,9.840843719556826,-10.992126713646858,-0.17022834310325652,B
20.285767627865475,9.193210717481142,-11.433277185107931,-0.8637964135809191,B
20.502930989114482,8.988751394243474,-11.650260588457497,-1.9228980753584237,B
14.82800984499471,7.2265377904101324,-8.559709622851003,-0.12433566843504962,B
18.1616827565334,8.577679207766685,-10.766121649554266,-1.655216365374381,B
18.829485495287184,9.003223070664546,-10.625418822655218,0.17969330284884177,B
22.202707842341567,9.774708370189664,-12.516703394059409,-2.0977636648738076,C
23.451709113678756,9.8119609198931,-12.990967965227766,-1.6395560285322133,C
26.65179528516078,11.215576189955916,-14.768759248154241,-2.0812024839757592,C
21.35874658589297,9.822088197742213,-11.554003735919167,-1.5243456213600586,C
25.76720941305636,11.265580976546438,-13.571559710668426,-0.8963534487882885,C
21.879794283462406,9.496584403894504,-11.830850685893921,-1.4410627659092123,C
23.458392241963775,10.596358089497361,-13.664340149139052,-1.607147142927021,C
22.184195052066325,9.765330499642404,-11.519659736165982,-1.865105762905381,C
26.98081378898424,11.241735169847933,-15.05598821279315,-1.8901082559105673,C
24.97494722131266,10.799752260038984,-13.874927246825683,-1.3667509479438087,C
