feature1,feature2,target
-0.1398138800906841,-0.007216573562835411,B
0.3704939152535435,0.5820947163135052,B
0.1374263048201837,-0.17179642238262693,C
0.3031687993680911,0.06472000532841532,A
-0.20848857473771065,0.5305021340238303,B
-0.7074377084415563,-0.13391000214681315,C
0.4945566783317951,-0.37391669114579706,A
0.23201971582356512,0.1380827703558706,A
-0.15886047505493672,-0.019061727763238858,B
0.004917080328305568,-0.3399644427304788,C
-0.12995957961643811,-0.0032415530103150104,B
-0.23974583687825446,0.2549939875752865,B
-0.33211904222776484,-0.4257897859152004,C
-0.14406796601354213,0.6543274571410869,B
-0.08773610391735663,0.48208129612068834,B
-0.8467954544386931,0.3596351739498894,C
0.3499287400072128,0.6062589190411671,B
-0.26561407878586524,-0.3998114069792609,C
0.038735156347877574,-0.2874014399106335,C
-0.17989218152330008,0.006229207556989485,B
-0.2652223695527851,-0.4588650070432544,C
-0.015868718019782093,0.539766786481355,B
0.15063146458217694,0.18684261258564216,A
-0.7781106423697663,0.05425705696874489,C
-0.1056818390545254,-0.030518009339624244,B
0.1717146392529417,0.18169777837450873,A
-0.05060398694999515,-0.42701198637130167,C
-0.5878121642885993,-0.22666464107653136,C
0.4273420164704206,-0.1047797736158787,A
0.019994072909555325,0.0004868762546950348,C
-0.6555996436482263,-0.6454371443047873,A
0.09332082218056159,0.11743604279582993,A
-0.046771287570134275,-0.01767616075486425,B
-0.587009158882911,-0.7971952379358379,A
0.18987327467309123,0.11112218304603656,A
-0.2749703476700383,-0.405575280191259,C
-0.6626818285971753,-0.19223109542190103,C
0.896181358128047,0.082818918996623,B
-0.2856718182995218,0.14419296872401577,B
-0.6956357026282782,-0.2213390368391029,C
-0.739522482361081,-0.026580031649803645,C
0.640506934318805,0.6034491420903058,B
0.33964910064534065,0.015443070640623443,A
-0.006405351780002885,-0.7599730070657604,A
-0.29891637471179744,-0.752827338059104,A
-0.193548030956165,0.4392484031991367,B
0.43733358638143843,-0.10601572629920969,A
0.9365552101340705,0.08040110926303752,B
-0.41539235120421697,-0.4329540328499463,C
-0.15145358618214602,0.33758230290192537,B
0.13898163819829118,0.15742968031384452,A
-0.21861285967066937,0.3586201578085262,B
0.3135407448472619,0.5807686297662988,B
-0.5974310265949211,0.7894150799558737,C
0.21005044939817888,0.15322796320392407,A
-0.7109095783945133,0.3445396513420995,C
0.022536131926913786,0.05560685890942534,A
-0.30824462965154104,-0.8028606655522391,A
-0.08318521864327942,0.5031701694250861,B
-0.7474886211388603,0.44515251461485134,C
